polygon
1
	102.1444099	22.399755
	102.1450591	22.3955389
	102.1466669	22.392222
	102.1488889	22.390278
	102.1511109	22.388333
	102.1527779	22.386111
	102.1547219	22.383611
	102.1563889	22.381111
	102.1577779	22.378333
	102.1591669	22.375556
	102.1602779	22.372778
	102.1613889	22.369722
	102.1622219	22.366667
	102.1630559	22.363333
	102.1633746	22.3604555
	102.1635555	22.3598939
	102.1638534	22.3595376
	102.1643536	22.3587556
	102.1646204	22.3581389
	102.1646715	22.3568067
	102.1647254	22.355339
	102.1650301	22.3546438
	102.1654287	22.3541085
	102.1662225	22.3531734
	102.1666938	22.3520179
	102.167084	22.3506919
	102.1675115	22.3499083
	102.1677385	22.3494605
	102.1680091	22.3492619
	102.1683031	22.3490864
	102.1685479	22.3489551
	102.1688162	22.3488693
	102.1690362	22.3487602
	102.1693323	22.3484942
	102.1697273	22.348117
	102.1703002	22.3473361
	102.1708491	22.3465325
	102.1736404	22.3432257
	102.1769831	22.3395786
	102.1782866	22.3385844
	102.1788228	22.3384131
	102.1790421	22.3383491
	102.1793335	22.338309
	102.1795508	22.3383354
	102.1800081	22.3384788
	102.1803675	22.338666
	102.1807968	22.3389898
	102.181203	22.3392679
	102.182245	22.3404385
	102.1829622	22.3409028
	102.1835147	22.3411158
	102.1840935	22.3412388
	102.184891	22.3413205
	102.1855945	22.341265
	102.1869442	22.3409834
	102.1898403	22.3402654
	102.1922801	22.3393588
	102.1945407	22.3377259
	102.1950331	22.3373277
	102.1951596	22.3370589
	102.1952138	22.336766
	102.1951959	22.3364492
	102.1951055	22.3361313
	102.1949203	22.3356988
	102.1946363	22.3353776
	102.1942077	22.3350087
	102.1924558	22.3336113
	102.1909633	22.3319586
	102.189782	22.3304921
	102.1892571	22.3294999
	102.1891954	22.3289566
	102.1889088	22.3275507
	102.1887515	22.326938
	102.1886129	22.3265967
	102.1884486	22.3263452
	102.1878737	22.3260415
	102.1869148	22.3255504
	102.185763	22.3250333
	102.1843914	22.3246027
	102.1831633	22.3242649
	102.1818666	22.3237227
	102.1813908	22.3233077
	102.1809985	22.3227583
	102.1804676	22.3216501
	102.1791627	22.3191208
	102.1779992	22.3167742
	102.1773794	22.3150923
	102.1773527	22.3140079
	102.1773438	22.3120429
	102.1772113	22.307795
	102.1772051	22.3056946
	102.1773404	22.3049966
	102.1774659	22.304773
	102.177638	22.3046405
	102.1778557	22.3046444
	102.1783143	22.3047201
	102.1792534	22.3049623
	102.1808025	22.3049893
	102.1818203	22.3049393
	102.1822353	22.3047658
	102.1829937	22.3043724
	102.1836312	22.3039769
	102.1843671	22.3034928
	102.185287	22.3031813
	102.1859954	22.3030906
	102.1865263	22.3030379
	102.1870824	22.3028211
	102.1876175	22.3025628
	102.1879511	22.302445
	102.1882595	22.302471
	102.1889415	22.3025858
	102.189405	22.3025938
	102.1897598	22.3025176
	102.1899837	22.3023565
	102.1901449	22.3020299
	102.1901515	22.3017006
	102.1905999	22.3013583
	102.191313	22.3010205
	102.1917396	22.3006572
	102.1920369	22.3001476
	102.1924665	22.2996403
	102.1930468	22.2993207
	102.193491	22.2991843
	102.1945777	22.2989353
	102.1956411	22.2987478
	102.1963286	22.2985951
	102.198497	22.2972321
	102.1994786	22.2967136
	102.2001678	22.2964783
	102.2008345	22.2962427
	102.2011915	22.2960636
	102.2015302	22.2956783
	102.2016911	22.2953515
	102.201807	22.2950857
	102.2019238	22.2947583
	102.2019971	22.2944094
	102.2020476	22.2940808
	102.2022515	22.2938167
	102.2025435	22.2935746
	102.2033486	22.2930529
	102.2041086	22.2925718
	102.2046715	22.2920256
	102.2050748	22.2917237
	102.2054732	22.2916688
	102.2059379	22.291615
	102.2077968	22.2913793
	102.208239	22.2913457
	102.2085925	22.291331
	102.2089684	22.2912965
	102.2095871	22.2912659
	102.2102287	22.2911945
	102.2106752	22.2910919
	102.2110937	22.2909829
	102.2114064	22.290803
	102.2114746	22.2907012
	102.2115217	22.2905578
	102.2115254	22.2903725
	102.2115058	22.2902487
	102.2114862	22.2901247
	102.2114011	22.2899584
	102.2112283	22.2897702
	102.2110767	22.2896235
	102.2109042	22.2894145
	102.2107321	22.2891851
	102.2107146	22.2889582
	102.2107644	22.2886708
	102.2109282	22.2882
	102.2109753	22.2880566
	102.2112443	22.2878553
	102.2116892	22.2876775
	102.2121345	22.2874793
	102.2129781	22.2872467
	102.2131983	22.287271
	102.2135721	22.2873392
	102.2136691	22.2873917
	102.2137687	22.2874456
	102.2139873	22.2875523
	102.214208	22.2875561
	102.214584	22.2875213
	102.2148508	22.2874229
	102.2150308	22.2872613
	102.2152557	22.2870386
	102.2155921	22.2867767
	102.2159481	22.2866387
	102.2163695	22.286543
	102.2169884	22.2864918
	102.2180255	22.2865096
	102.2198317	22.2867054
	102.2205382	22.2866967
	102.2212902	22.2866274
	102.222309	22.2864595
	102.2229287	22.286367
	102.2232378	22.2863724
	102.2234801	22.2863971
	102.2236998	22.2864421
	102.2239623	22.2865701
	102.224203	22.2866772
	102.2245339	22.2866829
	102.2247551	22.2866659
	102.22511	22.2865691
	102.2253849	22.2860795
	102.2255515	22.2854646
	102.2257373	22.2849941
	102.2261205	22.2845889
	102.2262994	22.2844684
	102.226588	22.2843908
	102.226896	22.2844374
	102.2275311	22.2846954
	102.2285193	22.2849594
	102.2293582	22.284953
	102.230376	22.2848263
	102.2311528	22.2846129
	102.2317302	22.2844376
	102.2322635	22.2842613
	102.2333374	22.2835381
	102.234147	22.2827695
	102.2343746	22.2824232
	102.2343807	22.2821145
	102.2343019	22.2816393
	102.2339942	22.2804398
	102.2337661	22.2796944
	102.2336634	22.2793015
	102.2336703	22.2778394
	102.2336592	22.2772831
	102.233576	22.277014
	102.2334489	22.2767442
	102.2332124	22.2764313
	102.2330161	22.2763043
	102.2324269	22.2759648
	102.2311756	22.2756139
	102.2303237	22.2751667
	102.2303514	22.2748791
	102.2305324	22.2746556
	102.2313144	22.2741748
	102.2316498	22.273954
	102.2317446	22.273626
	102.2316247	22.2729856
	102.2314043	22.271849
	102.2314336	22.271479
	102.2317073	22.2710305
	102.2319337	22.2707462
	102.2336116	22.2696008
	102.2339907	22.2694015
	102.234061	22.2691966
	102.2340417	22.2690521
	102.2339581	22.2688243
	102.2338112	22.2684303
	102.2335153	22.2677664
	102.232917	22.2667676
	102.2324559	22.2655701
	102.2323396	22.2646984
	102.2325892	22.2643526
	102.2329227	22.2642348
	102.2333651	22.2641805
	102.2337644	22.2640843
	102.2341195	22.2639669
	102.2345201	22.2638088
	102.2350327	22.2635499
	102.2356567	22.2632516
	102.2365517	22.2626285
	102.2369818	22.2620797
	102.2371464	22.2615676
	102.2372186	22.26126
	102.2371838	22.2607857
	102.2371284	22.2602288
	102.2370505	22.2597125
	102.2369689	22.2593611
	102.2369743	22.2590934
	102.2370004	22.2588879
	102.2371568	22.2587876
	102.2375544	22.2587738
	102.2379504	22.2588424
	102.2381696	22.2589078
	102.2383888	22.2589939
	102.2385857	22.2590797
	102.2388484	22.2591871
	102.2391573	22.2591923
	102.2394224	22.2591762
	102.2397117	22.2590577
	102.2398902	22.2589578
	102.2399383	22.2587526
	102.2399954	22.2584955
	102.2400677	22.2577451
	102.2402868	22.2568363
	102.2407025	22.2561724
	102.2416411	22.2552488
	102.2422868	22.2545889
	102.2424369	22.2542692
	102.2424436	22.2539204
	102.2423356	22.2535698
	102.2420267	22.2531886
	102.2416346	22.2526452
	102.2412149	22.2520476
	102.2400629	22.2506593
	102.2384039	22.2487253
	102.2381817	22.248319
	102.2381389	22.2475668
	102.2383044	22.246469
	102.2389354	22.2450841
	102.239184	22.2441489
	102.2395636	22.242384
	102.2399322	22.2411823
	102.2399784	22.2402974
	102.2402235	22.2395232
	102.2404883	22.2390148
	102.2409989	22.2383821
	102.2413875	22.2381038
	102.242275	22.2377983
	102.2446273	22.2370546
	102.2455145	22.2367491
	102.2463623	22.236514
	102.2470525	22.2364901
	102.2481621	22.2365802
	102.2487361	22.2366255
	102.2492326	22.2367052
	102.2496532	22.2367479
	102.2502663	22.2367583
	102.2513843	22.2364209
	102.2533095	22.2359548
	102.2544036	22.235855
	102.2555536	22.2358388
	102.2560891	22.2358835
	102.2564359	22.2357824
	102.2567459	22.2356096
	102.2570184	22.2354003
	102.2572126	22.235261
	102.2573295	22.235156
	102.2574467	22.235051
	102.2577191	22.2348417
	102.257834	22.2348436
	102.2580255	22.2348467
	102.2582519	22.2350289
	102.258628	22.2353918
	102.2590035	22.2357902
	102.2593441	22.2360098
	102.2594967	22.2360479
	102.2596498	22.2360506
	102.2598073	22.2358394
	102.2607572	22.2342869
